log hyper-params:
cpu: False
cur_ddir: ../data/dataset/social_networks/
cur_mdir: ../data/model/blogcatalog_eval/
datadir: ../data/dataset/
datname: blogcatalog
early: 100
graph_type: knn
hpm_opt: False
is_print: True
is_rdsp: False
is_sav_model: True
modeldir: ../data/model/
nbsz: 50
nepoch: 1000
rd_trn_idx: None
rd_tst_idx: None
rd_val_idx: None
record_tst: True
rnd_seed: 330269
div_lambda: 0.019
dropout: 0.4
gm_update_rate: 0.6
latent_nnb_k: 10
lr: 0.007
ncaps: 4
nhidden: 16
nlayer: 1
reg: 0.01
routit: 7
space_lambda: 1
#instance x #feature ~ #class = 5196 x 8189 ~ 6
dataset-standard-split
epoch: 1/1000, epoch-loss: 2.5223, h-gm-reg-loss: (3.7202)3.7202, h-div-reg-loss: (0.1561)8.2163, trn-acc=22.1580%, val-acc=22.3292%, (tst) acc=22.1275%, 
epoch: 380/1000, epoch-loss: 0.7685, h-gm-reg-loss: (-0.7264)-0.7264, h-div-reg-loss: (0.4380)23.0504, trn-acc=89.2100%, val-acc=83.7344%, (tst) acc=84.3046%, 
epoch: 381/1000, epoch-loss: 0.7303, h-gm-reg-loss: (-0.6050)-0.6050, h-div-reg-loss: (0.4425)23.2887, trn-acc=87.2832%, val-acc=84.7931%, (tst) acc=84.5520%, 
epoch: 382/1000, epoch-loss: 0.7444, h-gm-reg-loss: (-0.7350)-0.7350, h-div-reg-loss: (0.4325)22.7638, trn-acc=87.6686%, val-acc=85.7555%, (tst) acc=85.8988%, 
epoch: 383/1000, epoch-loss: 0.7859, h-gm-reg-loss: (-0.6874)-0.6874, h-div-reg-loss: (0.4323)22.7526, trn-acc=87.8613%, val-acc=84.0231%, (tst) acc=85.3766%, 
epoch: 384/1000, epoch-loss: 0.6806, h-gm-reg-loss: (-0.5851)-0.5851, h-div-reg-loss: (0.4315)22.7118, trn-acc=87.8613%, val-acc=84.2156%, (tst) acc=85.2391%, 
epoch: 385/1000, epoch-loss: 0.7366, h-gm-reg-loss: (-0.6830)-0.6830, h-div-reg-loss: (0.4308)22.6742, trn-acc=89.0173%, val-acc=85.7555%, (tst) acc=85.5415%, 
epoch: 386/1000, epoch-loss: 0.7435, h-gm-reg-loss: (-0.6422)-0.6422, h-div-reg-loss: (0.4288)22.5673, trn-acc=88.0539%, val-acc=84.4081%, (tst) acc=84.9918%, 
epoch: 387/1000, epoch-loss: 0.7676, h-gm-reg-loss: (-0.5150)-0.5150, h-div-reg-loss: (0.4286)22.5567, trn-acc=86.8979%, val-acc=86.6218%, (tst) acc=85.0742%, 
epoch: 388/1000, epoch-loss: 0.6997, h-gm-reg-loss: (-0.3122)-0.3122, h-div-reg-loss: (0.4279)22.5211, trn-acc=87.6686%, val-acc=85.3705%, (tst) acc=85.3491%, 
epoch: 389/1000, epoch-loss: 0.7325, h-gm-reg-loss: (-0.4265)-0.4265, h-div-reg-loss: (0.4276)22.5031, trn-acc=87.6686%, val-acc=85.3705%, (tst) acc=85.9263%, 
epoch: 390/1000, epoch-loss: 0.7021, h-gm-reg-loss: (-0.5446)-0.5446, h-div-reg-loss: (0.4222)22.2208, trn-acc=87.8613%, val-acc=84.1193%, (tst) acc=85.3491%, 
epoch: 391/1000, epoch-loss: 0.7458, h-gm-reg-loss: (-0.3522)-0.3522, h-div-reg-loss: (0.4163)21.9080, trn-acc=87.8613%, val-acc=83.4456%, (tst) acc=84.7993%, 
epoch: 392/1000, epoch-loss: 0.7390, h-gm-reg-loss: (-0.4147)-0.4147, h-div-reg-loss: (0.4038)21.2520, trn-acc=87.6686%, val-acc=83.5419%, (tst) acc=84.3321%, 
epoch: 393/1000, epoch-loss: 0.7246, h-gm-reg-loss: (-0.4258)-0.4258, h-div-reg-loss: (0.3943)20.7536, trn-acc=88.4393%, val-acc=83.3494%, (tst) acc=85.1567%, 
epoch: 394/1000, epoch-loss: 0.7565, h-gm-reg-loss: (-0.2598)-0.2598, h-div-reg-loss: (0.3968)20.8823, trn-acc=86.3198%, val-acc=82.9644%, (tst) acc=84.7444%, 
epoch: 395/1000, epoch-loss: 0.7613, h-gm-reg-loss: (-0.3663)-0.3663, h-div-reg-loss: (0.4020)21.1598, trn-acc=86.8979%, val-acc=82.9644%, (tst) acc=84.0297%, 
epoch: 396/1000, epoch-loss: 0.7528, h-gm-reg-loss: (-0.5587)-0.5587, h-div-reg-loss: (0.3937)20.7200, trn-acc=87.2832%, val-acc=84.0231%, (tst) acc=84.8818%, 
epoch: 397/1000, epoch-loss: 0.7535, h-gm-reg-loss: (-0.4827)-0.4827, h-div-reg-loss: (0.3813)20.0679, trn-acc=87.8613%, val-acc=84.6006%, (tst) acc=85.1567%, 
epoch: 398/1000, epoch-loss: 0.7798, h-gm-reg-loss: (-0.5142)-0.5142, h-div-reg-loss: (0.3862)20.3260, trn-acc=84.9711%, val-acc=83.2531%, (tst) acc=85.0742%, 
epoch: 399/1000, epoch-loss: 0.7352, h-gm-reg-loss: (-0.4642)-0.4642, h-div-reg-loss: (0.3928)20.6720, trn-acc=89.0173%, val-acc=84.0231%, (tst) acc=85.3766%, 
epoch: 400/1000, epoch-loss: 0.7935, h-gm-reg-loss: (-0.6919)-0.6919, h-div-reg-loss: (0.3944)20.7556, trn-acc=87.0906%, val-acc=84.3118%, (tst) acc=85.5140%, 
epoch: 401/1000, epoch-loss: 0.7523, h-gm-reg-loss: (-0.6304)-0.6304, h-div-reg-loss: (0.4009)21.1007, trn-acc=87.6686%, val-acc=83.6381%, (tst) acc=85.4041%, 
epoch: 402/1000, epoch-loss: 0.7560, h-gm-reg-loss: (-0.3331)-0.3331, h-div-reg-loss: (0.4197)22.0912, trn-acc=87.6686%, val-acc=84.9856%, (tst) acc=85.0467%, 
epoch: 403/1000, epoch-loss: 0.7112, h-gm-reg-loss: (-0.3309)-0.3309, h-div-reg-loss: (0.4434)23.3355, trn-acc=87.0906%, val-acc=83.4456%, (tst) acc=85.1017%, 
epoch: 404/1000, epoch-loss: 0.7063, h-gm-reg-loss: (-0.3578)-0.3578, h-div-reg-loss: (0.4183)22.0160, trn-acc=88.0539%, val-acc=83.9269%, (tst) acc=84.7169%, 
epoch: 405/1000, epoch-loss: 0.7175, h-gm-reg-loss: (-0.4081)-0.4081, h-div-reg-loss: (0.4202)22.1141, trn-acc=87.4759%, val-acc=83.3494%, (tst) acc=84.7993%, 
epoch: 406/1000, epoch-loss: 0.7507, h-gm-reg-loss: (-0.5516)-0.5516, h-div-reg-loss: (0.4183)22.0142, trn-acc=87.2832%, val-acc=84.5043%, (tst) acc=85.3216%, 
epoch: 407/1000, epoch-loss: 0.6755, h-gm-reg-loss: (-0.5722)-0.5722, h-div-reg-loss: (0.4182)22.0112, trn-acc=87.8613%, val-acc=85.0818%, (tst) acc=85.7064%, 
epoch: 408/1000, epoch-loss: 0.7535, h-gm-reg-loss: (-0.6138)-0.6138, h-div-reg-loss: (0.4154)21.8646, trn-acc=88.2466%, val-acc=84.0231%, (tst) acc=85.7614%, 
epoch: 409/1000, epoch-loss: 0.8468, h-gm-reg-loss: (-0.5794)-0.5794, h-div-reg-loss: (0.4105)21.6027, trn-acc=86.3198%, val-acc=85.1781%, (tst) acc=84.9093%, 
epoch: 410/1000, epoch-loss: 0.7595, h-gm-reg-loss: (-0.6317)-0.6317, h-div-reg-loss: (0.4120)21.6835, trn-acc=86.5125%, val-acc=83.8306%, (tst) acc=84.8268%, 
epoch: 411/1000, epoch-loss: 0.7130, h-gm-reg-loss: (-0.5970)-0.5970, h-div-reg-loss: (0.4080)21.4713, trn-acc=87.4759%, val-acc=84.6968%, (tst) acc=84.9368%, 
epoch: 412/1000, epoch-loss: 0.7155, h-gm-reg-loss: (-0.5689)-0.5689, h-div-reg-loss: (0.4412)23.2193, trn-acc=88.2466%, val-acc=84.8893%, (tst) acc=86.5036%, 
epoch: 413/1000, epoch-loss: 0.7303, h-gm-reg-loss: (-0.5869)-0.5869, h-div-reg-loss: (0.4241)22.3202, trn-acc=88.6320%, val-acc=86.1405%, (tst) acc=86.5036%, 
epoch: 414/1000, epoch-loss: 0.7282, h-gm-reg-loss: (-0.5928)-0.5928, h-div-reg-loss: (0.4285)22.5510, trn-acc=88.4393%, val-acc=84.7931%, (tst) acc=86.3386%, 
epoch: 415/1000, epoch-loss: 0.7985, h-gm-reg-loss: (-0.6611)-0.6611, h-div-reg-loss: (0.4406)23.1873, trn-acc=88.4393%, val-acc=85.5630%, (tst) acc=86.2837%, 
epoch: 416/1000, epoch-loss: 0.6659, h-gm-reg-loss: (-0.5135)-0.5135, h-div-reg-loss: (0.4365)22.9760, trn-acc=88.2466%, val-acc=84.8893%, (tst) acc=86.1187%, 
epoch: 417/1000, epoch-loss: 0.7008, h-gm-reg-loss: (-0.6929)-0.6929, h-div-reg-loss: (0.4237)22.2984, trn-acc=88.0539%, val-acc=84.1193%, (tst) acc=84.8268%, 
epoch: 418/1000, epoch-loss: 0.6939, h-gm-reg-loss: (-0.8729)-0.8729, h-div-reg-loss: (0.4138)21.7813, trn-acc=87.4759%, val-acc=83.5419%, (tst) acc=86.0363%, 
epoch: 419/1000, epoch-loss: 0.6781, h-gm-reg-loss: (-0.8462)-0.8462, h-div-reg-loss: (0.4263)22.4359, trn-acc=87.8613%, val-acc=84.6006%, (tst) acc=85.5415%, 
epoch: 420/1000, epoch-loss: 0.7232, h-gm-reg-loss: (-0.7565)-0.7565, h-div-reg-loss: (0.4096)21.5561, trn-acc=88.2466%, val-acc=84.8893%, (tst) acc=86.2837%, 
epoch: 421/1000, epoch-loss: 0.7816, h-gm-reg-loss: (-0.7325)-0.7325, h-div-reg-loss: (0.3954)20.8122, trn-acc=87.4759%, val-acc=85.7555%, (tst) acc=86.1187%, 
epoch: 422/1000, epoch-loss: 0.7110, h-gm-reg-loss: (-0.5103)-0.5103, h-div-reg-loss: (0.3895)20.4976, trn-acc=88.2466%, val-acc=83.8306%, (tst) acc=85.3766%, 
epoch: 423/1000, epoch-loss: 0.7409, h-gm-reg-loss: (-0.2684)-0.2684, h-div-reg-loss: (0.3950)20.7907, trn-acc=87.6686%, val-acc=84.4081%, (tst) acc=85.5140%, 
epoch: 424/1000, epoch-loss: 0.7740, h-gm-reg-loss: (-0.6100)-0.6100, h-div-reg-loss: (0.3821)20.1121, trn-acc=87.6686%, val-acc=83.2531%, (tst) acc=85.2941%, 
epoch: 425/1000, epoch-loss: 0.8149, h-gm-reg-loss: (-0.3353)-0.3353, h-div-reg-loss: (0.3672)19.3284, trn-acc=86.1272%, val-acc=84.3118%, (tst) acc=84.1946%, 
epoch: 426/1000, epoch-loss: 0.8409, h-gm-reg-loss: (-0.7059)-0.7059, h-div-reg-loss: (0.3633)19.1228, trn-acc=87.0906%, val-acc=84.0231%, (tst) acc=85.0742%, 
epoch: 427/1000, epoch-loss: 0.7198, h-gm-reg-loss: (-0.6084)-0.6084, h-div-reg-loss: (0.3581)18.8481, trn-acc=87.0906%, val-acc=85.0818%, (tst) acc=85.2666%, 
epoch: 428/1000, epoch-loss: 0.7773, h-gm-reg-loss: (-0.6689)-0.6689, h-div-reg-loss: (0.3673)19.3304, trn-acc=88.4393%, val-acc=84.5043%, (tst) acc=85.5965%, 
epoch: 429/1000, epoch-loss: 0.7289, h-gm-reg-loss: (-0.9188)-0.9188, h-div-reg-loss: (0.3786)19.9259, trn-acc=88.4393%, val-acc=86.0443%, (tst) acc=86.9709%, 
epoch: 430/1000, epoch-loss: 0.7233, h-gm-reg-loss: (-0.9218)-0.9218, h-div-reg-loss: (0.3844)20.2318, trn-acc=87.8613%, val-acc=84.6968%, (tst) acc=86.8609%, 
epoch: 431/1000, epoch-loss: 0.6667, h-gm-reg-loss: (-0.8402)-0.8402, h-div-reg-loss: (0.3780)19.8974, trn-acc=88.2466%, val-acc=83.4456%, (tst) acc=86.3661%, 
epoch: 432/1000, epoch-loss: 0.6883, h-gm-reg-loss: (-0.8451)-0.8451, h-div-reg-loss: (0.3769)19.8385, trn-acc=88.4393%, val-acc=83.9269%, (tst) acc=86.0638%, 
epoch: 433/1000, epoch-loss: 0.6748, h-gm-reg-loss: (-0.5899)-0.5899, h-div-reg-loss: (0.3814)20.0733, trn-acc=86.7052%, val-acc=85.5630%, (tst) acc=85.5690%, 
epoch: 434/1000, epoch-loss: 0.7381, h-gm-reg-loss: (-0.6657)-0.6657, h-div-reg-loss: (0.3844)20.2291, trn-acc=86.7052%, val-acc=83.8306%, (tst) acc=85.0192%, 
epoch: 435/1000, epoch-loss: 0.7069, h-gm-reg-loss: (-0.5908)-0.5908, h-div-reg-loss: (0.3871)20.3733, trn-acc=87.6686%, val-acc=85.5630%, (tst) acc=85.9538%, 
epoch: 436/1000, epoch-loss: 0.7120, h-gm-reg-loss: (-0.8886)-0.8886, h-div-reg-loss: (0.4133)21.7545, trn-acc=87.4759%, val-acc=85.8518%, (tst) acc=86.3386%, 
epoch: 437/1000, epoch-loss: 0.6843, h-gm-reg-loss: (-0.8880)-0.8880, h-div-reg-loss: (0.4024)21.1803, trn-acc=87.0906%, val-acc=86.6218%, (tst) acc=86.3661%, 
epoch: 438/1000, epoch-loss: 0.6837, h-gm-reg-loss: (-0.6404)-0.6404, h-div-reg-loss: (0.4011)21.1092, trn-acc=86.8979%, val-acc=86.1405%, (tst) acc=86.0638%, 
epoch: 439/1000, epoch-loss: 0.6865, h-gm-reg-loss: (-0.8665)-0.8665, h-div-reg-loss: (0.3979)20.9444, trn-acc=85.9345%, val-acc=85.6593%, (tst) acc=86.2012%, 
epoch: 440/1000, epoch-loss: 0.6876, h-gm-reg-loss: (-1.0266)-1.0266, h-div-reg-loss: (0.3777)19.8791, trn-acc=87.2832%, val-acc=84.2156%, (tst) acc=85.7614%, 
epoch: 441/1000, epoch-loss: 0.7961, h-gm-reg-loss: (-0.8286)-0.8286, h-div-reg-loss: (0.3996)21.0310, trn-acc=87.6686%, val-acc=85.0818%, (tst) acc=85.4865%, 
epoch: 442/1000, epoch-loss: 0.6804, h-gm-reg-loss: (-0.9640)-0.9640, h-div-reg-loss: (0.4129)21.7335, trn-acc=86.7052%, val-acc=83.1569%, (tst) acc=84.6069%, 
epoch: 443/1000, epoch-loss: 0.7197, h-gm-reg-loss: (-1.2668)-1.2668, h-div-reg-loss: (0.4117)21.6678, trn-acc=86.8979%, val-acc=82.4832%, (tst) acc=84.1946%, 
epoch: 444/1000, epoch-loss: 0.7690, h-gm-reg-loss: (-1.1075)-1.1075, h-div-reg-loss: (0.4005)21.0813, trn-acc=86.8979%, val-acc=83.3494%, (tst) acc=83.9197%, 
epoch: 445/1000, epoch-loss: 0.6929, h-gm-reg-loss: (-1.1152)-1.1152, h-div-reg-loss: (0.3979)20.9417, trn-acc=88.2466%, val-acc=84.6006%, (tst) acc=84.7993%, 
epoch: 446/1000, epoch-loss: 0.7345, h-gm-reg-loss: (-1.2455)-1.2455, h-div-reg-loss: (0.4074)21.4410, trn-acc=87.6686%, val-acc=85.9480%, (tst) acc=86.4211%, 
epoch: 447/1000, epoch-loss: 0.7365, h-gm-reg-loss: (-1.1253)-1.1253, h-div-reg-loss: (0.4110)21.6319, trn-acc=88.0539%, val-acc=85.3705%, (tst) acc=85.5690%, 
epoch: 448/1000, epoch-loss: 0.7308, h-gm-reg-loss: (-0.9179)-0.9179, h-div-reg-loss: (0.4026)21.1919, trn-acc=87.2832%, val-acc=85.4668%, (tst) acc=86.0363%, 
epoch: 449/1000, epoch-loss: 0.7249, h-gm-reg-loss: (-1.1780)-1.1780, h-div-reg-loss: (0.4058)21.3568, trn-acc=86.8979%, val-acc=85.9480%, (tst) acc=85.7064%, 
epoch: 450/1000, epoch-loss: 0.7411, h-gm-reg-loss: (-1.1565)-1.1565, h-div-reg-loss: (0.4033)21.2276, trn-acc=88.2466%, val-acc=85.1781%, (tst) acc=86.0638%, 
epoch: 451/1000, epoch-loss: 0.7226, h-gm-reg-loss: (-0.9950)-0.9950, h-div-reg-loss: (0.4009)21.1025, trn-acc=87.6686%, val-acc=86.8142%, (tst) acc=86.2287%, 
epoch: 452/1000, epoch-loss: 0.6673, h-gm-reg-loss: (-1.2897)-1.2897, h-div-reg-loss: (0.3730)19.6294, trn-acc=88.0539%, val-acc=85.9480%, (tst) acc=85.8988%, 
epoch: 453/1000, epoch-loss: 0.6874, h-gm-reg-loss: (-1.1839)-1.1839, h-div-reg-loss: (0.3716)19.5605, trn-acc=86.8979%, val-acc=85.2743%, (tst) acc=85.7064%, 
epoch: 454/1000, epoch-loss: 0.6883, h-gm-reg-loss: (-1.3753)-1.3753, h-div-reg-loss: (0.3723)19.5931, trn-acc=87.4759%, val-acc=84.7931%, (tst) acc=85.2666%, 
epoch: 455/1000, epoch-loss: 0.6899, h-gm-reg-loss: (-1.0768)-1.0768, h-div-reg-loss: (0.3714)19.5456, trn-acc=88.4393%, val-acc=85.0818%, (tst) acc=84.7719%, 
epoch: 456/1000, epoch-loss: 0.6784, h-gm-reg-loss: (-1.3894)-1.3894, h-div-reg-loss: (0.3801)20.0031, trn-acc=88.4393%, val-acc=84.6968%, (tst) acc=84.9918%, 
epoch: 457/1000, epoch-loss: 0.7126, h-gm-reg-loss: (-1.3168)-1.3168, h-div-reg-loss: (0.3729)19.6260, trn-acc=88.0539%, val-acc=85.1781%, (tst) acc=85.5415%, 
epoch: 458/1000, epoch-loss: 0.7000, h-gm-reg-loss: (-1.0016)-1.0016, h-div-reg-loss: (0.3658)19.2511, trn-acc=86.8979%, val-acc=84.9856%, (tst) acc=85.0192%, 
epoch: 459/1000, epoch-loss: 0.6659, h-gm-reg-loss: (-0.8734)-0.8734, h-div-reg-loss: (0.3836)20.1913, trn-acc=88.2466%, val-acc=82.8681%, (tst) acc=85.5690%, 
epoch: 460/1000, epoch-loss: 0.6546, h-gm-reg-loss: (-0.9943)-0.9943, h-div-reg-loss: (0.4534)23.8621, trn-acc=87.0906%, val-acc=84.0231%, (tst) acc=85.2117%, 
epoch: 461/1000, epoch-loss: 0.6711, h-gm-reg-loss: (-1.1336)-1.1336, h-div-reg-loss: (0.3954)20.8089, trn-acc=88.0539%, val-acc=85.0818%, (tst) acc=85.6240%, 
epoch: 462/1000, epoch-loss: 0.6472, h-gm-reg-loss: (-1.0159)-1.0159, h-div-reg-loss: (0.3872)20.3814, trn-acc=87.4759%, val-acc=85.6593%, (tst) acc=85.6789%, 
epoch: 463/1000, epoch-loss: 0.6568, h-gm-reg-loss: (-0.8741)-0.8741, h-div-reg-loss: (0.3846)20.2443, trn-acc=88.0539%, val-acc=84.9856%, (tst) acc=86.1462%, 
epoch: 464/1000, epoch-loss: 0.6482, h-gm-reg-loss: (-0.9285)-0.9285, h-div-reg-loss: (0.3823)20.1202, trn-acc=88.4393%, val-acc=84.8893%, (tst) acc=85.5690%, 
epoch: 465/1000, epoch-loss: 0.6188, h-gm-reg-loss: (-0.7155)-0.7155, h-div-reg-loss: (0.3863)20.3335, trn-acc=87.6686%, val-acc=83.4456%, (tst) acc=84.1121%, 
epoch: 466/1000, epoch-loss: 0.6687, h-gm-reg-loss: (-0.5447)-0.5447, h-div-reg-loss: (0.3876)20.4017, trn-acc=86.8979%, val-acc=83.2531%, (tst) acc=85.7614%, 
epoch: 467/1000, epoch-loss: 0.6445, h-gm-reg-loss: (-0.6760)-0.6760, h-div-reg-loss: (0.3890)20.4740, trn-acc=87.0906%, val-acc=84.3118%, (tst) acc=85.6240%, 
epoch: 468/1000, epoch-loss: 0.6839, h-gm-reg-loss: (-0.9530)-0.9530, h-div-reg-loss: (0.3877)20.4043, trn-acc=88.6320%, val-acc=84.1193%, (tst) acc=84.7444%, 
epoch: 469/1000, epoch-loss: 0.6107, h-gm-reg-loss: (-1.3796)-1.3796, h-div-reg-loss: (0.3874)20.3882, trn-acc=86.7052%, val-acc=84.6968%, (tst) acc=85.5140%, 
epoch: 470/1000, epoch-loss: 0.6645, h-gm-reg-loss: (-1.0946)-1.0946, h-div-reg-loss: (0.3857)20.2983, trn-acc=87.4759%, val-acc=84.9856%, (tst) acc=85.8439%, 
epoch: 471/1000, epoch-loss: 0.6320, h-gm-reg-loss: (-0.6911)-0.6911, h-div-reg-loss: (0.3789)19.9437, trn-acc=88.4393%, val-acc=84.9856%, (tst) acc=85.6240%, 
epoch: 472/1000, epoch-loss: 0.6398, h-gm-reg-loss: (-0.9204)-0.9204, h-div-reg-loss: (0.3786)19.9275, trn-acc=89.2100%, val-acc=84.8893%, (tst) acc=85.5965%, 
epoch: 473/1000, epoch-loss: 0.6995, h-gm-reg-loss: (-1.0030)-1.0030, h-div-reg-loss: (0.3913)20.5968, trn-acc=88.6320%, val-acc=84.2156%, (tst) acc=85.7339%, 
epoch: 474/1000, epoch-loss: 0.6845, h-gm-reg-loss: (-1.0221)-1.0221, h-div-reg-loss: (0.3962)20.8521, trn-acc=88.2466%, val-acc=84.7931%, (tst) acc=85.5415%, 
epoch: 475/1000, epoch-loss: 0.6494, h-gm-reg-loss: (-0.9159)-0.9159, h-div-reg-loss: (0.4100)21.5789, trn-acc=86.5125%, val-acc=84.3118%, (tst) acc=85.3216%, 
epoch: 476/1000, epoch-loss: 0.6780, h-gm-reg-loss: (-0.6575)-0.6575, h-div-reg-loss: (0.4192)22.0633, trn-acc=88.2466%, val-acc=83.8306%, (tst) acc=85.5965%, 
epoch: 477/1000, epoch-loss: 0.7172, h-gm-reg-loss: (-0.6931)-0.6931, h-div-reg-loss: (0.4163)21.9100, trn-acc=85.5491%, val-acc=83.3494%, (tst) acc=84.7444%, 
epoch: 478/1000, epoch-loss: 0.6993, h-gm-reg-loss: (-0.5785)-0.5785, h-div-reg-loss: (0.3750)19.7362, trn-acc=87.6686%, val-acc=82.8681%, (tst) acc=84.9368%, 
epoch: 479/1000, epoch-loss: 0.6950, h-gm-reg-loss: (-0.6721)-0.6721, h-div-reg-loss: (0.3450)18.1603, trn-acc=88.4393%, val-acc=84.8893%, (tst) acc=84.9093%, 
epoch: 480/1000, epoch-loss: 0.6516, h-gm-reg-loss: (-0.8539)-0.8539, h-div-reg-loss: (0.3282)17.2723, trn-acc=87.4759%, val-acc=84.4081%, (tst) acc=85.4865%, 
epoch: 481/1000, epoch-loss: 0.7188, h-gm-reg-loss: (-0.6334)-0.6334, h-div-reg-loss: (0.2966)15.6124, trn-acc=88.0539%, val-acc=84.4081%, (tst) acc=85.2666%, 
epoch: 482/1000, epoch-loss: 0.7176, h-gm-reg-loss: (-0.8176)-0.8176, h-div-reg-loss: (0.2734)14.3903, trn-acc=89.0173%, val-acc=84.6968%, (tst) acc=85.5415%, 
epoch: 483/1000, epoch-loss: 0.7326, h-gm-reg-loss: (-0.6097)-0.6097, h-div-reg-loss: (0.2748)14.4612, trn-acc=86.7052%, val-acc=83.0606%, (tst) acc=84.9368%, 
epoch: 484/1000, epoch-loss: 0.7881, h-gm-reg-loss: (-0.4946)-0.4946, h-div-reg-loss: (0.2747)14.4584, trn-acc=86.3198%, val-acc=83.1569%, (tst) acc=84.8818%, 
epoch: 485/1000, epoch-loss: 0.7608, h-gm-reg-loss: (-0.2323)-0.2323, h-div-reg-loss: (0.2707)14.2490, trn-acc=86.1272%, val-acc=84.2156%, (tst) acc=85.3491%, 
epoch: 486/1000, epoch-loss: 0.7372, h-gm-reg-loss: (-0.2096)-0.2096, h-div-reg-loss: (0.2769)14.5717, trn-acc=88.4393%, val-acc=85.0818%, (tst) acc=86.0638%, 
epoch: 487/1000, epoch-loss: 0.7089, h-gm-reg-loss: (-0.3689)-0.3689, h-div-reg-loss: (0.2797)14.7222, trn-acc=87.0906%, val-acc=85.7555%, (tst) acc=86.2562%, 
epoch: 488/1000, epoch-loss: 0.8075, h-gm-reg-loss: (-0.5708)-0.5708, h-div-reg-loss: (0.2787)14.6707, trn-acc=86.5125%, val-acc=86.2368%, (tst) acc=86.3386%, 
epoch: 489/1000, epoch-loss: 0.7248, h-gm-reg-loss: (-0.1654)-0.1654, h-div-reg-loss: (0.3179)16.7326, trn-acc=88.6320%, val-acc=86.2368%, (tst) acc=86.3112%, 
epoch: 490/1000, epoch-loss: 0.7249, h-gm-reg-loss: (-0.2180)-0.2180, h-div-reg-loss: (0.2964)15.6000, trn-acc=87.4759%, val-acc=84.6006%, (tst) acc=85.2941%, 
epoch: 491/1000, epoch-loss: 0.7558, h-gm-reg-loss: (-0.2708)-0.2708, h-div-reg-loss: (0.2852)15.0100, trn-acc=85.5491%, val-acc=83.8306%, (tst) acc=84.6344%, 
epoch: 492/1000, epoch-loss: 0.6869, h-gm-reg-loss: (-0.2569)-0.2569, h-div-reg-loss: (0.2609)13.7336, trn-acc=87.4759%, val-acc=84.0231%, (tst) acc=84.8268%, 
epoch: 493/1000, epoch-loss: 0.7275, h-gm-reg-loss: (-0.2867)-0.2867, h-div-reg-loss: (0.2650)13.9490, trn-acc=88.0539%, val-acc=84.3118%, (tst) acc=86.0638%, 
epoch: 494/1000, epoch-loss: 0.6815, h-gm-reg-loss: (-0.4645)-0.4645, h-div-reg-loss: (0.2701)14.2157, trn-acc=87.8613%, val-acc=85.4668%, (tst) acc=85.6515%, 
epoch: 495/1000, epoch-loss: 0.6537, h-gm-reg-loss: (-0.4623)-0.4623, h-div-reg-loss: (0.2684)14.1273, trn-acc=89.5954%, val-acc=86.0443%, (tst) acc=85.8439%, 
epoch: 496/1000, epoch-loss: 0.6745, h-gm-reg-loss: (-0.4667)-0.4667, h-div-reg-loss: (0.2655)13.9714, trn-acc=87.4759%, val-acc=84.6006%, (tst) acc=85.8988%, 
epoch: 497/1000, epoch-loss: 0.6507, h-gm-reg-loss: (-0.5096)-0.5096, h-div-reg-loss: (0.2653)13.9655, trn-acc=88.6320%, val-acc=86.4293%, (tst) acc=85.7339%, 
epoch: 498/1000, epoch-loss: 0.6727, h-gm-reg-loss: (-0.5570)-0.5570, h-div-reg-loss: (0.2701)14.2146, trn-acc=88.6320%, val-acc=85.7555%, (tst) acc=86.2287%, 
epoch: 499/1000, epoch-loss: 0.7267, h-gm-reg-loss: (-0.6002)-0.6002, h-div-reg-loss: (0.2630)13.8416, trn-acc=88.4393%, val-acc=83.8306%, (tst) acc=86.2562%, 
epoch: 500/1000, epoch-loss: 0.6866, h-gm-reg-loss: (-0.6013)-0.6013, h-div-reg-loss: (0.2736)14.4019, trn-acc=88.8247%, val-acc=84.3118%, (tst) acc=85.7339%, 
epoch: 501/1000, epoch-loss: 0.6765, h-gm-reg-loss: (-0.6405)-0.6405, h-div-reg-loss: (0.2701)14.2171, trn-acc=87.8613%, val-acc=85.8518%, (tst) acc=85.9263%, 
epoch: 502/1000, epoch-loss: 0.7038, h-gm-reg-loss: (-0.6289)-0.6289, h-div-reg-loss: (0.2649)13.9403, trn-acc=88.2466%, val-acc=86.1405%, (tst) acc=86.0088%, 
epoch: 503/1000, epoch-loss: 0.7374, h-gm-reg-loss: (-0.6103)-0.6103, h-div-reg-loss: (0.2860)15.0545, trn-acc=89.0173%, val-acc=85.9480%, (tst) acc=85.9538%, 
epoch: 504/1000, epoch-loss: 0.6930, h-gm-reg-loss: (-0.7300)-0.7300, h-div-reg-loss: (0.2591)13.6372, trn-acc=89.5954%, val-acc=84.1193%, (tst) acc=85.2117%, 
epoch: 505/1000, epoch-loss: 0.6791, h-gm-reg-loss: (-0.4831)-0.4831, h-div-reg-loss: (0.3117)16.4028, trn-acc=87.0906%, val-acc=84.2156%, (tst) acc=85.0192%, 
epoch: 506/1000, epoch-loss: 0.6429, h-gm-reg-loss: (-0.2279)-0.2279, h-div-reg-loss: (0.2805)14.7646, trn-acc=88.4393%, val-acc=84.0231%, (tst) acc=85.5965%, 
